date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-11-06 00:00:00-05:00,234.71247332664404,235.69462236719622,230.9029503037671,235.3374786376953,75554600,0.0,0.0,IWM,0.0,221.8811279296875,220.48926391601563,220.62071075439454,216.9788558959961,65.45098596711787,1.9008480883008758,1.0745594302430281,0.8262886580578477,229.37416306169112,211.86725844709795,1.340626496075918,4.069588686410581,24432060.0,3.0924367409051876,0.05793152817079328,0.07126074528619486,0.08786564337412872
2024-11-06 00:00:00-05:00,409.346825702744,417.31698816741806,407.4609595048601,417.0489807128906,26681800,0.0,0.0,MSFT,,408.29868774414064,416.94676513671874,416.50805816650393,417.4728106689453,52.52259150928677,-1.559141014333136,-0.60627566463916,-0.9528653496939758,431.3070711343199,401.70904519868793,0.5182756291775358,8.337406590320686,20265065.0,1.3166402377687907,0.021192767675759283,-0.02855291582815178,0.006515608736756384
2024-11-06 00:00:00-05:00,304.1838315228628,306.84513480400796,300.7082393810698,305.25628662109375,10320500,0.0,0.0,V,,292.57138671875,287.41261596679686,284.6768295288086,280.5597399902344,71.24651166361497,4.4833772709964705,2.8340278554613283,1.6493494155351422,298.34424710307843,271.00941195453873,1.2528656009979477,5.271553333881842,6094555.0,1.6933968107597683,0.048109253757554704,0.059415411996494694,0.11002778776539324
2024-11-06 00:00:00-05:00,231.2472451295521,244.03964592395286,231.02092224280753,243.11465454101562,23987800,0.0,0.0,JPM,,223.01878356933594,221.73068389892578,220.2384002685547,212.50516540527343,72.35387331221513,4.08913518504059,3.1824071659871063,0.9067280190534834,232.25232787356933,208.22447266354007,1.4520722541607602,5.172485414203332,8575015.0,2.7974061852953027,0.11544530826879851,0.10093133839263979,0.1576234745977665
2024-11-06 00:00:00-05:00,221.5787719009408,225.02275032206146,220.16535179621147,221.68826293945312,54561100,0.0,0.0,AAPL,,222.3651092529297,226.56058197021486,228.93055114746093,225.80549591064454,32.64632285110572,-0.978372939590372,0.46702420783582815,-1.4453971474262002,237.9176118397341,219.94349045518777,0.097071364265152,3.9231682843422044,42561125.0,1.281946847034706,-0.003266905096746542,-0.03207300051159301,-0.029711595466294427
2024-11-06 00:00:00-05:00,583.7367872329222,586.4414545700248,579.9621170222276,585.5596923828125,68182000,0.0,0.0,SPY,0.0,570.1102783203125,572.4543273925781,574.2311920166015,563.9302490234375,58.51801574399938,2.3003447462047006,2.815695474547839,-0.5153507283431384,584.815433035185,563.646950998018,1.0351588435259889,6.199840125486154,42389290.0,1.6084723287415288,0.024865607909888565,0.019016927657287352,0.024084283570860787
2024-11-06 00:00:00-05:00,200.00999450683594,207.5500030517578,199.13999938964844,207.08999633789062,72292200,0.0,0.0,AMZN,,197.33999633789062,193.28599853515624,190.52249984741212,186.32480041503905,71.03226924265822,3.7043123824603015,2.108716240965206,1.5955961414950957,201.6143922523897,179.43060744243454,1.2468291201167663,5.275716509137835,37449635.0,1.9303846352574598,0.038045094425516846,0.07450838441698604,0.1183776982540441
2024-11-06 00:00:00-05:00,284.6700134277344,289.5899963378906,275.6199951171875,288.5299987792969,165228700,0.0,0.0,TSLA,,256.3279998779297,259.08899993896483,239.9790008544922,237.0616000366211,75.08529448880745,7.806307976713498,4.514714639401294,3.2915933373122037,283.9843440710654,195.97365763791902,1.0516488950655374,13.408572605678014,86613815.0,1.9076483353146378,0.14751032444224466,0.12028737120823063,0.19697156244110992
2024-11-06 00:00:00-05:00,498.4502052022625,504.27555432515265,497.49425998069074,503.44903564453125,43082200,0.0,0.0,QQQ,0.0,488.9464111328125,491.38609008789064,491.1874298095703,480.6466076660156,61.02476827487862,2.820031456123388,3.0512089824460444,-0.2311775263226563,501.0533723246584,481.32148729448215,1.121410768216473,7.065809704435452,29190710.0,1.4758873627945328,0.027163229427058067,0.01853419031621195,0.02520540906657942
2024-11-06 00:00:00-05:00,154.89298511557755,155.81324923227646,152.42284605155163,152.93624877929688,8926600,0.0,0.0,JNJ,,153.91654357910156,155.11674041748046,156.68456115722657,157.82460906982422,30.831951177047344,-0.9915320268703454,-0.47342815183336123,-0.5181038750369842,161.27881711029346,152.09030520415968,0.09206535114488881,2.183004412110153,6205335.0,1.4385363562160625,-0.002967968895017492,-0.016997608899053995,-0.01724233109013429
