date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-01-23 00:00:00-05:00,268.1195362125614,268.43550093070223,266.50026976318406,267.8332214355469,5883000,0.0,0.0,V,,266.21986694335936,263.57372131347654,259.9451507568359,254.3448046875,90.67633482597212,3.7800041405144498,3.1395303044030523,0.6404738361113975,268.7402150499222,251.1500864637496,0.9484373516696005,2.663063238826583,4948315.0,1.1888895512917024,0.00022121125298557587,0.022696382068214005,0.04515676114691014
2024-01-23 00:00:00-05:00,418.8387910165577,420.098013738095,416.99461794773197,419.8798828125,33003800,0.0,0.0,QQQ,0.0,413.77024536132814,409.4165740966797,405.4892120361328,394.6821649169922,77.33578535617163,6.087569640761899,4.965858053297972,1.1217115874639267,420.2248559074542,390.75356816481144,0.9882946039560044,5.147292162210241,43192765.0,0.7641048217218787,0.004149610776478685,0.03408873203307228,0.039072897196261724
2024-01-23 00:00:00-05:00,475.04251184301586,476.12210762567906,473.9432674410699,475.8767395019531,49945300,0.0,0.0,SPY,0.0,471.01255493164064,468.9396728515625,466.54144592285155,455.1027178955078,68.17506491342562,4.985670073084407,4.734696318341552,0.250973754742855,475.556487158108,457.5264046875951,1.0177621119797369,4.2280462268339045,80698875.0,0.618909495330635,0.002916417763000556,0.02090843561385003,0.025724532744814343
2024-01-23 00:00:00-05:00,164.07210858961298,164.14947093566016,162.8826938742748,163.41455078125,8360800,0.0,0.0,JPM,,163.21534118652343,163.7085159301758,163.92479553222657,155.7627426147461,42.27581226399164,2.1020958178357034,2.854232961857464,-0.7521371440217606,167.20669308580705,160.6428979786461,0.42226376011952255,2.7973842619155675,10325090.0,0.8097556534616163,-0.006583916128674372,0.005952755556415612,0.015116699876607242
2024-01-23 00:00:00-05:00,390.66589446380215,394.24926554264465,388.8692683381001,393.7754211425781,20525900,0.0,0.0,MSFT,,390.4033447265625,384.925634765625,376.39317321777344,371.32064147949217,84.87202524264974,7.005152696000209,5.047422616354044,1.957730079646165,397.0380646108673,355.74828182467957,0.9209818204860937,6.011767101006784,21834230.0,0.9400789494294051,0.006027401062504101,0.022112821062035604,0.06789091339149755
2024-01-23 00:00:00-05:00,145.02026822672127,146.30257114774605,144.63259383963722,146.1634063720703,21636100,0.0,0.0,GOOGL,,144.0083435058594,142.6256317138672,140.46558303833007,136.36775634765624,73.6029337879866,2.5354264910387485,2.0048942187269145,0.530532272311834,146.4436257122653,134.48754036439485,0.9765626179437665,2.7314766367684706,23153330.0,0.9344703332090891,0.007192213541932224,0.0319320523209452,0.04714429403753062
2024-01-23 00:00:00-05:00,147.48892530804503,150.6581341912537,147.27700091722397,148.3269805908203,19101600,0.0,0.0,PG,,143.8282440185547,143.72066345214844,142.26020889282228,142.50774169921874,70.75165782599296,0.8718919926879778,0.4473052242738892,0.4245867684140886,146.49122620464573,138.02919158099883,1.2169400703046789,2.085864581073697,7421915.0,2.573675392402096,0.04139043936612108,0.03446478863496938,0.0741192880116075
2024-01-23 00:00:00-05:00,94.1711178069294,94.62504872840509,91.95079909805375,92.53301239013672,11559400,0.0,0.0,DIS,,91.66659545898438,90.41828231811523,90.0304672241211,90.77582153320313,58.59547211475774,0.5591800735531933,0.17514723089904136,0.38403284265415194,93.01166862028106,87.04926582796114,0.9197209167483807,1.9637501724258368,12010895.0,0.9624095456666635,-0.013777931841683522,0.007737782667074367,0.019017593227165897
2024-01-23 00:00:00-05:00,193.38276708914043,194.10663433692045,192.20275498822556,193.54141235351562,42355600,0.0,0.0,AAPL,,188.78963623046874,186.26401977539064,186.56348571777343,188.68690887451172,67.67981529823825,0.1873931970934848,-0.8001458389428519,0.9875390360363366,195.79994909861972,177.32702233692714,0.8777380122684383,3.3225807285302045,53342460.0,0.7940316213387983,0.006653281585587756,0.06289830100416949,0.002568324847209036
2024-01-23 00:00:00-05:00,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,37986000,0.0,0.0,AMZN,,154.27000122070314,153.94099884033204,152.11050033569336,148.95220001220704,62.24371532330353,1.8647456494516916,1.6657807080887053,0.19896494136298637,158.4783907095742,145.74260996181252,0.8069701036942455,3.054286411830357,41145785.0,0.9232051351067916,0.008011406531487353,0.018673286380046727,0.014170618736769836
2024-01-23 00:00:00-05:00,151.1172327293543,151.92174394915986,148.51437427718236,151.2592010498047,9149800,0.0,0.0,JNJ,,152.49911193847657,152.68462524414062,151.37562942504883,147.3369110107422,49.28568858181295,1.4732928341496176,1.6730494074902242,-0.1997565733406066,155.72042119304686,147.0308376570508,0.48660138604320413,1.9416637559978693,5994765.0,1.5262983619875008,-0.016372225977957178,-0.004423235393515967,0.03209762118026949
2024-01-23 00:00:00-05:00,211.3000030517578,215.64999389648438,207.75,209.13999938964844,106605900,0.0,0.0,TSLA,,211.51200256347656,219.2480026245117,233.3734992980957,236.95879974365235,9.538507869565265,-8.893644190583586,-5.577063810123439,-3.316580380460147,267.42213593361413,199.3248626625773,0.14413406375326523,8.034287588936943,103923755.0,1.0258087768287434,0.0016283349277841364,-0.048974599122871165,-0.1782318295102222
2024-01-23 00:00:00-05:00,194.93770287975846,195.3015712975623,191.75134820179656,192.72496032714844,42471200,0.0,0.0,IWM,0.0,189.8080627441406,190.0686782836914,193.018017578125,185.32843505859375,42.857178535727684,0.8685141628630504,1.5355430034331166,-0.6670288405700662,202.20166136865362,183.8343737875964,0.4840446092171599,3.5410935901490075,40786975.0,1.041293206961291,-0.0029000978040932823,0.026881190654474585,-0.018284633047008003
2024-01-24 00:00:00-05:00,193.7793857004472,194.73133285541883,192.70845082511164,192.8671112060547,53631300,0.0,0.0,AAPL,,191.1337890625,187.1921600341797,186.60810775756835,188.93143829345703,69.50900699577605,0.5907377177052808,-0.5219691276132253,1.112706845318506,195.96251192126934,177.25370359386736,0.8345484832039809,3.293540624945365,54166545.0,0.9901185316508557,-0.0034840148124437587,0.06470328743193732,0.004648742430403585
